ElapsedTime,SOC,BatteryVoltage,InSun
710.00,0.9807,25.1536,1
720.00,0.9837,25.1608,1
730.00,0.9867,25.1680,1
740.00,0.9897,25.1752,1
750.00,0.9927,25.1824,1
760.00,0.9957,25.1896,1
770.00,0.9986,25.1967,1
780.00,1.0000,25.2000,1
790.00,1.0000,25.2000,1
800.00,1.0000,25.2000,1
810.00,1.0000,25.2000,1
820.00,1.0000,25.2000,1
830.00,1.0000,25.2000,1
840.00,1.0000,25.2000,1
850.00,1.0000,25.2000,1
860.00,1.0000,25.2000,1
870.00,1.0000,25.2000,1
880.00,1.0000,25.2000,1
890.00,1.0000,25.2000,1
900.00,1.0000,25.2000,1
910.00,1.0000,25.2000,1
920.00,1.0000,25.2000,1
930.00,1.0000,25.2000,1
940.00,1.0000,25.2000,1
950.00,1.0000,25.2000,1
960.00,1.0000,25.2000,1
970.00,1.0000,25.2000,1
980.00,1.0000,25.2000,1
990.00,1.0000,25.2000,1
1000.00,1.0000,25.2000,1
1010.00,1.0000,25.2000,1
1020.00,1.0000,25.2000,1
1030.00,1.0000,25.2000,1
1040.00,1.0000,25.2000,1
1050.00,1.0000,25.2000,1
1060.00,1.0000,25.2000,1
1070.00,1.0000,25.2000,1
1080.00,1.0000,25.2000,1
1090.00,1.0000,25.2000,1
1100.00,1.0000,25.2000,1
1110.00,1.0000,25.2000,1
1120.00,1.0000,25.2000,1
1130.00,1.0000,25.2000,1
1140.00,1.0000,25.2000,1
1150.00,1.0000,25.2000,1
1160.00,1.0000,25.2000,1
1170.00,1.0000,25.2000,1
1180.00,1.0000,25.2000,1
1190.00,1.0000,25.2000,1
1200.00,1.0000,25.2000,1
1210.00,1.0000,25.2000,1
1220.00,1.0000,25.2000,1
1230.00,1.0000,25.2000,1
1240.00,1.0000,25.2000,1
1250.00,1.0000,25.2000,1
1260.00,1.0000,25.2000,1
1270.00,1.0000,25.2000,1
1280.00,1.0000,25.2000,1
1290.00,1.0000,25.2000,1
1300.00,1.0000,25.2000,1
1310.00,1.0000,25.2000,1
1320.00,1.0000,25.2000,1
1330.00,1.0000,25.2000,1
1340.00,1.0000,25.2000,1
1350.00,1.0000,25.2000,1
1360.00,1.0000,25.2000,1
1370.00,1.0000,25.2000,1
1380.00,1.0000,25.2000,1
1390.00,1.0000,25.2000,1
1400.00,1.0000,25.2000,1
1410.00,1.0000,25.2000,1
1420.00,1.0000,25.2000,1
1430.00,1.0000,25.2000,1
1440.00,1.0000,25.2000,1
1450.00,1.0000,25.2000,1
1460.00,1.0000,25.2000,1
1470.00,1.0000,25.2000,1
1480.00,1.0000,25.2000,1
1490.00,1.0000,25.2000,1
1500.00,1.0000,25.2000,1
1510.00,1.0000,25.2000,1
1520.00,1.0000,25.2000,1
1530.00,1.0000,25.2000,1
1540.00,1.0000,25.2000,1
1550.00,1.0000,25.2000,1
1560.00,1.0000,25.2000,1
1570.00,1.0000,25.2000,1
1580.00,1.0000,25.2000,1
1590.00,1.0000,25.2000,1
1600.00,1.0000,25.2000,1
1610.00,1.0000,25.2000,1
1620.00,1.0000,25.2000,1
1630.00,1.0000,25.2000,1
1640.00,1.0000,25.2000,1
1650.00,1.0000,25.2000,1
1660.00,1.0000,25.2000,1
1670.00,1.0000,25.2000,1
1680.00,1.0000,25.2000,1
1690.00,1.0000,25.2000,1
1700.00,1.0000,25.2000,1
1710.00,1.0000,25.2000,1
1720.00,1.0000,25.2000,1
1730.00,1.0000,25.2000,1
1740.00,1.0000,25.2000,1
1750.00,1.0000,25.2000,1
1760.00,1.0000,25.2000,1
1770.00,1.0000,25.2000,1
1780.00,1.0000,25.2000,1
1790.00,1.0000,25.2000,1
1800.00,1.0000,25.2000,1
1810.00,1.0000,25.2000,1
1820.00,1.0000,25.2000,1
1830.00,1.0000,25.2000,1
1840.00,1.0000,25.2000,1
1850.00,1.0000,25.2000,1
1860.00,1.0000,25.2000,1
1870.00,1.0000,25.2000,1
1880.00,1.0000,25.2000,1
1890.00,1.0000,25.2000,1
1900.00,1.0000,25.2000,1
1910.00,1.0000,25.2000,1
1920.00,1.0000,25.2000,1
1930.00,1.0000,25.2000,1
1940.00,1.0000,25.2000,1
1950.00,1.0000,25.2000,1
1960.00,1.0000,25.2000,1
1970.00,1.0000,25.2000,1
1980.00,1.0000,25.2000,1
1990.00,1.0000,25.2000,1
2000.00,1.0000,25.2000,1
2010.00,1.0000,25.2000,1
2020.00,1.0000,25.2000,1
2030.00,1.0000,25.2000,1
2040.00,1.0000,25.2000,1
2050.00,1.0000,25.2000,1
2060.00,1.0000,25.2000,1
2070.00,1.0000,25.2000,1
2080.00,1.0000,25.2000,1
2090.00,1.0000,25.2000,1
2100.00,1.0000,25.2000,1
2110.00,1.0000,25.2000,1
2120.00,1.0000,25.2000,1
2130.00,1.0000,25.2000,1
2140.00,1.0000,25.2000,1
2150.00,1.0000,25.2000,1
2160.00,1.0000,25.2000,1
2170.00,1.0000,25.2000,1
2180.00,1.0000,25.2000,1
2190.00,1.0000,25.2000,1
2200.00,1.0000,25.2000,1
2210.00,1.0000,25.2000,1
2220.00,1.0000,25.2000,1
2230.00,1.0000,25.2000,1
2240.00,1.0000,25.2000,1
2250.00,1.0000,25.2000,1
2260.00,1.0000,25.2000,1
2270.00,1.0000,25.2000,1
2280.00,1.0000,25.2000,1
2290.00,1.0000,25.2000,1
2300.00,1.0000,25.2000,1
2310.00,1.0000,25.2000,1
2320.00,1.0000,25.2000,1
2330.00,1.0000,25.2000,1
2340.00,1.0000,25.2000,1
2350.00,1.0000,25.2000,1
2360.00,1.0000,25.2000,1
2370.00,1.0000,25.2000,1
2380.00,1.0000,25.2000,1
2390.00,1.0000,25.2000,1
2400.00,1.0000,25.2000,1
2410.00,1.0000,25.2000,1
2420.00,1.0000,25.2000,1
2430.00,1.0000,25.2000,1
2440.00,1.0000,25.2000,1
2450.00,1.0000,25.2000,1
2460.00,1.0000,25.2000,1
2470.00,1.0000,25.2000,1
2480.00,1.0000,25.2000,1
2490.00,1.0000,25.2000,1
2500.00,1.0000,25.2000,1
2510.00,1.0000,25.2000,1
2520.00,1.0000,25.2000,1
2530.00,1.0000,25.2000,1
2540.00,1.0000,25.2000,1
2550.00,1.0000,25.2000,1
2560.00,1.0000,25.2000,1
2570.00,1.0000,25.2000,1
2580.00,1.0000,25.2000,1
2590.00,1.0000,25.2000,1
2600.00,1.0000,25.2000,1
2610.00,1.0000,25.2000,1
2620.00,1.0000,25.2000,1
2630.00,1.0000,25.2000,1
2640.00,1.0000,25.2000,1
2650.00,1.0000,25.2000,1
2660.00,1.0000,25.2000,1
2670.00,1.0000,25.2000,1
2680.00,1.0000,25.2000,1
2690.00,1.0000,25.2000,1
2700.00,1.0000,25.2000,1
2710.00,1.0000,25.2000,1
2720.00,1.0000,25.2000,1
2730.00,1.0000,25.2000,1
2740.00,1.0000,25.2000,1
2750.00,1.0000,25.2000,1
2760.00,1.0000,25.2000,1
2770.00,1.0000,25.2000,1
2780.00,1.0000,25.2000,1
2790.00,1.0000,25.2000,1
2800.00,1.0000,25.2000,1
2810.00,1.0000,25.2000,1
2820.00,1.0000,25.2000,1
2830.00,1.0000,25.2000,1
2840.00,1.0000,25.2000,1
2850.00,1.0000,25.2000,1
2860.00,1.0000,25.2000,1
2870.00,1.0000,25.2000,1
2880.00,1.0000,25.2000,1
2890.00,1.0000,25.2000,1
2900.00,1.0000,25.2000,1
2910.00,1.0000,25.2000,1
2920.00,1.0000,25.2000,1
2930.00,1.0000,25.2000,1
2940.00,1.0000,25.2000,1
2950.00,1.0000,25.2000,1
2960.00,1.0000,25.2000,1
2970.00,1.0000,25.2000,1
2980.00,1.0000,25.2000,1
2990.00,1.0000,25.2000,1
3000.00,1.0000,25.2000,1
3010.00,1.0000,25.2000,1
3020.00,1.0000,25.2000,1
3030.00,1.0000,25.2000,1
3040.00,1.0000,25.2000,1
3050.00,1.0000,25.2000,1
3060.00,1.0000,25.2000,1
3070.00,1.0000,25.2000,1
3080.00,1.0000,25.2000,1
3090.00,1.0000,25.2000,1
3100.00,1.0000,25.2000,1
3110.00,1.0000,25.2000,1
3120.00,1.0000,25.2000,1
3130.00,1.0000,25.2000,1
3140.00,1.0000,25.2000,1
3150.00,1.0000,25.2000,1
3160.00,1.0000,25.2000,1
3170.00,1.0000,25.2000,1
3180.00,1.0000,25.2000,1
3190.00,1.0000,25.2000,1
3200.00,1.0000,25.2000,1
3210.00,1.0000,25.2000,1
3220.00,1.0000,25.2000,1
3230.00,1.0000,25.2000,1
3240.00,1.0000,25.2000,1
3250.00,0.9977,25.1945,0
3260.00,0.9955,25.1891,0
3270.00,0.9932,25.1836,0
3280.00,0.9909,25.1782,0
3290.00,0.9886,25.1727,0
3300.00,0.9864,25.1673,0
3310.00,0.9841,25.1618,0
3320.00,0.9818,25.1564,0
3330.00,0.9796,25.1509,0
3340.00,0.9773,25.1455,0
3350.00,0.9750,25.1400,0
3360.00,0.9727,25.1346,0
3370.00,0.9705,25.1291,0
3380.00,0.9682,25.1237,0
3390.00,0.9659,25.1182,0
3400.00,0.9637,25.1128,0
3410.00,0.9614,25.1073,0
3420.00,0.9591,25.1019,0
3430.00,0.9568,25.0964,0
3440.00,0.9546,25.0910,0
3450.00,0.9523,25.0855,0
3460.00,0.9500,25.0801,0
3470.00,0.9478,25.0746,0
3480.00,0.9455,25.0692,0
3490.00,0.9432,25.0637,0
3500.00,0.9409,25.0583,0
3510.00,0.9387,25.0528,0
3520.00,0.9364,25.0474,0
3530.00,0.9341,25.0419,0
3540.00,0.9319,25.0364,0
3550.00,0.9296,25.0310,0
3560.00,0.9273,25.0255,0
3570.00,0.9250,25.0201,0
3580.00,0.9228,25.0146,0
3590.00,0.9205,25.0092,0
3600.00,0.9182,25.0037,0
3610.00,0.9160,24.9983,0
3620.00,0.9137,24.9928,0
3630.00,0.9114,24.9874,0
3640.00,0.9091,24.9819,0
3650.00,0.9069,24.9765,0
3660.00,0.9046,24.9710,0
3670.00,0.9023,24.9656,0
3680.00,0.9001,24.9601,0
3690.00,0.8978,24.9547,0
3700.00,0.8955,24.9492,0
3710.00,0.8932,24.9438,0
3720.00,0.8910,24.9383,0
3730.00,0.8887,24.9329,0
3740.00,0.8864,24.9274,0
3750.00,0.8842,24.9220,0
3760.00,0.8819,24.9165,0
3770.00,0.8796,24.9111,0
3780.00,0.8773,24.9056,0
3790.00,0.8751,24.9002,0
3800.00,0.8728,24.8947,0
3810.00,0.8705,24.8893,0
3820.00,0.8683,24.8838,0
3830.00,0.8660,24.8784,0
3840.00,0.8637,24.8729,0
3850.00,0.8614,24.8674,0
3860.00,0.8592,24.8620,0
3870.00,0.8569,24.8565,0
3880.00,0.8546,24.8511,0
3890.00,0.8524,24.8456,0
3900.00,0.8501,24.8402,0
3910.00,0.8478,24.8347,0
3920.00,0.8455,24.8293,0
3930.00,0.8433,24.8238,0
3940.00,0.8410,24.8184,0
3950.00,0.8387,24.8129,0
3960.00,0.8365,24.8075,0
3970.00,0.8342,24.8020,0
3980.00,0.8319,24.7966,0
3990.00,0.8296,24.7911,0
4000.00,0.8274,24.7857,0
4010.00,0.8251,24.7802,0
4020.00,0.8228,24.7748,0
4030.00,0.8205,24.7693,0
4040.00,0.8183,24.7639,0
4050.00,0.8160,24.7584,0
4060.00,0.8137,24.7530,0
4070.00,0.8115,24.7475,0
4080.00,0.8092,24.7421,0
4090.00,0.8069,24.7366,0
4100.00,0.8046,24.7312,0
4110.00,0.8024,24.7257,0
4120.00,0.8001,24.7203,0
4130.00,0.7978,24.7148,0
4140.00,0.7956,24.7094,0
4150.00,0.7933,24.7039,0
4160.00,0.7910,24.6984,0
4170.00,0.7887,24.6930,0
4180.00,0.7865,24.6875,0
4190.00,0.7842,24.6821,0
4200.00,0.7819,24.6766,0
4210.00,0.7797,24.6712,0
4220.00,0.7774,24.6657,0
4230.00,0.7751,24.6603,0
4240.00,0.7728,24.6548,0
4250.00,0.7706,24.6494,0
4260.00,0.7683,24.6439,0
4270.00,0.7660,24.6385,0
4280.00,0.7638,24.6330,0
4290.00,0.7615,24.6276,0
4300.00,0.7592,24.6221,0
4310.00,0.7569,24.6167,0
4320.00,0.7547,24.6112,0
4330.00,0.7524,24.6058,0
4340.00,0.7501,24.6003,0
4350.00,0.7479,24.5949,0
4360.00,0.7456,24.5894,0
4370.00,0.7433,24.5840,0
4380.00,0.7410,24.5785,0
4390.00,0.7388,24.5731,0
4400.00,0.7365,24.5676,0
4410.00,0.7342,24.5622,0
4420.00,0.7320,24.5567,0
4430.00,0.7297,24.5513,0
4440.00,0.7274,24.5458,0
4450.00,0.7251,24.5403,0
4460.00,0.7229,24.5349,0
4470.00,0.7206,24.5294,0
4480.00,0.7183,24.5240,0
4490.00,0.7161,24.5185,0
4500.00,0.7138,24.5131,0
4510.00,0.7115,24.5076,0
4520.00,0.7092,24.5022,0
4530.00,0.7070,24.4967,0
4540.00,0.7047,24.4913,0
4550.00,0.7024,24.4858,0
4560.00,0.7002,24.4804,0
4570.00,0.6979,24.4749,0
4580.00,0.6956,24.4695,0
4590.00,0.6933,24.4640,0
4600.00,0.6911,24.4586,0
4610.00,0.6888,24.4531,0
4620.00,0.6865,24.4477,0
4630.00,0.6843,24.4422,0
4640.00,0.6820,24.4368,0
4650.00,0.6797,24.4313,0
4660.00,0.6774,24.4259,0
4670.00,0.6752,24.4204,0
4680.00,0.6729,24.4150,0
4690.00,0.6706,24.4095,0
4700.00,0.6684,24.4041,0
4710.00,0.6661,24.3986,0
4720.00,0.6638,24.3932,0
4730.00,0.6615,24.3877,0
4740.00,0.6593,24.3823,0
4750.00,0.6570,24.3768,0
4760.00,0.6547,24.3713,0
4770.00,0.6525,24.3659,0
4780.00,0.6502,24.3604,0
4790.00,0.6479,24.3550,0
4800.00,0.6456,24.3495,0
4810.00,0.6434,24.3441,0
4820.00,0.6411,24.3386,0
4830.00,0.6388,24.3332,0
4840.00,0.6366,24.3277,0
4850.00,0.6343,24.3223,0
4860.00,0.6320,24.3168,0
4870.00,0.6297,24.3114,0
4880.00,0.6275,24.3059,0
4890.00,0.6252,24.3005,0
4900.00,0.6229,24.2950,0
4910.00,0.6207,24.2896,0
4920.00,0.6184,24.2841,0
4930.00,0.6161,24.2787,0
4940.00,0.6138,24.2732,0
4950.00,0.6116,24.2678,0
4960.00,0.6093,24.2623,0
4970.00,0.6070,24.2569,0
4980.00,0.6048,24.2514,0
4990.00,0.6025,24.2460,0
5000.00,0.6002,24.2405,0
5010.00,0.5979,24.2351,0
5020.00,0.5957,24.2296,0
5030.00,0.5934,24.2242,0
5040.00,0.5911,24.2187,0
5050.00,0.5889,24.2132,0
5060.00,0.5866,24.2078,0
5070.00,0.5843,24.2023,0
5080.00,0.5820,24.1969,0
5090.00,0.5798,24.1914,0
5100.00,0.5775,24.1860,0
5110.00,0.5752,24.1805,0
5120.00,0.5730,24.1751,0
5130.00,0.5707,24.1696,0
5140.00,0.5684,24.1642,0
5150.00,0.5661,24.1587,0
5160.00,0.5639,24.1533,0
5170.00,0.5616,24.1478,0
5180.00,0.5593,24.1424,0
5190.00,0.5571,24.1369,0
5200.00,0.5548,24.1315,0
5210.00,0.5525,24.1260,0
5220.00,0.5502,24.1206,0
5230.00,0.5480,24.1151,0
5240.00,0.5457,24.1097,0
5250.00,0.5434,24.1042,0
5260.00,0.5412,24.0988,0
5270.00,0.5389,24.0933,0
5280.00,0.5366,24.0879,0
5290.00,0.5343,24.0824,0
5300.00,0.5321,24.0770,0
5310.00,0.5298,24.0715,0
5320.00,0.5275,24.0661,0
5330.00,0.5253,24.0606,0
5340.00,0.5230,24.0552,0
5350.00,0.5207,24.0497,0
5360.00,0.5184,24.0442,0
5370.00,0.5162,24.0388,0
5380.00,0.5139,24.0333,0
5390.00,0.5116,24.0279,0
